id,texto,emocion,texto_en2esp_marian_cuda
408,ive tried bare minerals but it makes me feel like my face is dirty,sadness,Pero me hace sentir como si mi cara estuviera sucia.
409,i feel quite passionate about and that is how old should children be to undergo beauty treatments,joy,Me siento muy apasionado y eso es lo que los niños deben tener para someterse a tratamientos de belleza
410,i feel like i m going to struggle and fail and suffer and be really dumb,sadness,Me siento como si fuera a luchar y fallar y sufrir y ser realmente tonto
411,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear,Me siento un poco tímido de hablar con ella por un segundo pero me las arreglo porque vi de sus ojos que hay algo con esta chica
412,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger,Me encanta que este es un lugar una serie sin héroes reales y me encanta que la forma en que las parejas en estos libros se enamoran se siente tan violenta y loca como el lugar que llaman hogar
413,i will feel more lively and full of bounce,joy,Me sentiré más animado y lleno de rebote
414,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy,soy y siempre he sido una muy sincera agradable sensación sociable compasiva chica servicial
415,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger,Me siento como una desagradable llamada molesta veces todos los días tag longer que por fin está harto de tolerar y ahora sólo está dando el hombro frío
416,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,Me encantó la sensación que tuve durante una increíble carrera de slalom ya sea en el entrenamiento o en una carrera
417,i was feeling especially shy and awkward because i didn t know many people there,fear,Me sentía especialmente tímido e incómodo porque no conocía a mucha gente allí.
418,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness,Todavía me siento un poco aturdido por la falta de sueño así que trataré de reponerlo.
419,i have been sitting at home revising today and all in all feeling quite stressed,anger,"He estado sentado en casa revisando hoy y con todo, sintiéndome muy estresado."
420,i guess feelings aren t meant to be inhibited or prohibited,fear,Supongo que los sentimientos no están destinados a ser inhibidos o prohibidos
421,i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy,Me abracé sintiéndome agradecida de que la pared media de la partición había sido derribada hasta ahora
422,i began to feel very strange,fear,Comencé a sentirme muy extraño.
423,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,No me sentía presionado o limitado en mis elecciones para comportarme de una manera particular me sentía muy ocupado
424,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,joy,Tuve una de mis barritas bajas de carbohidratos para el desayuno y me sentía engreído cuando vi los pasteles sobrantes magdalenas y comidas atractivas
425,im going through life feeling now rather than being totally numb,sadness,I ir a través de la vida sentimiento ahora en lugar de estar totalmente entumecido
426,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy,"No quiero flores o dulces, pero el tipo de chico que sabe que me gustan las limas finamente rebanadas en mi agua mineral porque me hace sentir glamoroso y es humorizado por lo pretencioso que es"
427,i feel unprotected a class post count link href http reprogramming in process,sadness,Me siento desprotegido una clase post count enlace href http reprogramación en proceso
428,i always feel really confident of my life and my choices when i go home,joy,Siempre me siento muy seguro de mi vida y mis elecciones cuando me voy a casa
429,i was feeling more and more frustrated with each session he attended,anger,Me sentía cada vez más frustrado con cada sesión a la que asistió
430,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear,Me siento como en el último año especialmente he ido de una chica a una mujer y a pesar de lo vacilante que siempre he sido acerca de envejecer el próximo año voy a ser veinticuatro Me sorprende lo contento que estoy de haber hecho así
431,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger,Me siento atacado o insultado es útil darse cuenta de que la idea de ataque está viva y bien en mi propia mente
432,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness,He perdido ese sentimiento y he perdido estar allí y he perdido tener algo para trabajar que mantiene mi enfoque en mí y lo mantiene fuera de mi teléfono y el problema potencial que puede conseguirme en
433,im feeling a bit uncomfortable with myself too,fear,Me siento un poco incómodo conmigo mismo también.
434,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear,"Sé que no lo tengo tan peor como mis hermanos en el extranjero, pero ahora mismo me siento como si me hubieran asaltado física y espiritualmente."
435,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear,Me siento tan reacio y abrumado que intento pensar en la alternativa de abandonar ese sueño.
436,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,"Por lo general me gusta Sam, pero a veces se pone muy lloriqueante y admito que todos los errores que cometió debido a la rivalidad de hermanos y orgullo que eventualmente llevó al final de la temporada me hizo sentir menos trágico sobre todo el asunto"
437,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy,Espero que se sienta generosa hoy y me trate a la comida japonesa o algo jaja tener un gran día
438,i am feeling a bit offended,anger,Me siento un poco ofendido.
439,i offend easily when i feel my intelligence is insulted,anger,Ofendo fácilmente cuando siento que mi inteligencia es insultada.
440,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,Siempre me siento un poco incómodo cuando comento en el blog de alguien porque invariablemente voy en senderos de conejo y siento como si me hubiera estado sobrepasando así que me gustaría decirte si te encuentras sintiendo de la misma manera que no me importa en lo más mínimo
441,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,Siento que podemos estar llegando al punto en la serie de televisión donde el programa es increíblemente popular pero tristemente los escritores están llegando al final de sus líneas de historia y pronto no quedará nada para mantener la trama flotando
442,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,Me estaba entreteniendo con esta memoria mientras al mismo tiempo me sentía como ese tipo en esa película aturdido y confundido que dice que sigo envejeciendo y las chicas siguen siendo de la misma edad
443,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,Tuve que seguir haciendo cumplir mi política de no playdate lo que significaba que seguía enojado dos veces cada día una vez durante una horrible entrega matutina y una vez por la tarde cuando le recordé a Noah que no podía jugar debido a la mala entrega de mamá desaparecida
444,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness,Me desperté sintiéndome gruñón y gruñón y como lo último que quería hacer era hacer la cena.
445,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,Me despierto sintiendo que algo terriblemente malo me va a pasar antes de que tenga la oportunidad de meterme una extremidad fuera de mis cubiertas.
446,i feel god in my life more now than i ever have before and things are so wonderful right now,joy,Siento a Dios en mi vida más ahora que nunca antes y las cosas son tan maravillosas ahora mismo.
447,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,Siento que he sido un amigo negligente pero es debido al hecho de que me siento como un obstáculo así que me alejo
448,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,No sabía esto. No podía mirar hacia el mar y el cielo sin sentir un leve descontento.
449,i hate feeling like this this is bullshit ok i m so done bye,joy,Odio sentir que esto es una mierda.
450,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger,He probado algunas galletas hari raya y me siento codicioso iría y prebook su kueh makmur y tarta porque conozco su estándar de higiene e ingredientes
451,i sit here feeling drained i really wonder what will i do when i reach that point,sadness,Me siento aquí sintiéndome drenada. Realmente me pregunto qué haré cuando llegue a ese punto.
452,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,Compro algo que salgo y miro qué más no compré y luego después de un poco de comparación aquí y allá de repente me siento insatisfecho con mi compra
453,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,He estado sintiéndome increíblemente inadecuada más de lo habitual y ha llegado a un punto en el que casi me siento paralizado por ello.
454,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness,Estoy asombrado de cuántos hombres dicen que no se sienten amados si la casa es desordenada y tienen que arreglar su propia cena
455,i feel a restless weekend heading our way,fear,Me siento un fin de semana inquieto en nuestro camino
456,i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness,Me siento fea me cubro con una hermosa manta en un vestido de creer
457,i always said i felt so blessed to have him and today that feeling is been reassured many times,joy,Siempre dije que me sentía tan bendecida de tenerlo y hoy ese sentimiento se ha tranquilizado muchas veces.
458,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,"No puedo hacer zapatos estirados en el trabajo, me siento raro, así que me quité estos de segunda mano."
459,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy,Me encanta el hecho de que me veo lo mejor que puedo y me siento genial porque como bien y constantemente ejercicio
460,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger,i artículo decente que sabía que probablemente tenía buena información porque mi respuesta inicial era sentirse ofendido y querer argumentar a pesar del hecho de que estaba hablando de no hacer exactamente eso
461,i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,Tengo momentos en los que me siento tan abrumado que mis ojos están llenos de lágrimas.
462,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy,Empecé a sentirme agradecida por la comida por poder disfrutar de cosas tan deliciosas y empecé a cocinar y a hornear comidas saludables para mi familia.
463,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,No quiero etiquetar a la gente que piensa que esto es tonto pero si hay gente por ahí que quieren ser etiquetados no querría que se sientan mal recibidos
464,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,"Me está permitiendo dormir, lo cual es maravilloso, pero me está dejando muy mareado y nauseabundo."
465,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,Siento una desagradable caída en mi estómago mientras las puertas del ascensor se abren en mi piso
466,i feel that this is a highly talented bunch when roling on all cyclinders,joy,Siento que este es un grupo altamente talentoso cuando se lanza a todos los ciclistas
467,i feel his hand on me to stay faithful,love,Siento su mano sobre mí para permanecer fiel
468,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,Estaba tan concentrado en mi respiración pesada que incluso avanzo las gotas de sudor en mi frente que olvidé sentirme socialmente incómodo.
469,i cant help feeling this way,sadness,No puedo evitar sentirme así.
470,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise,Me siento como si me gustaría pedir llevar a cabo si viví en la zona todavía tengo curiosidad por probar algunos de sus otros tacos
471,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear,Siento que tengo miedo de cualquier anuncio cualquier cosa que suceda e IDC es bueno o malo Sólo tengo miedo y espero que Dios me ayudarás en lo que sea que haga
472,i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,Entré en la sala de estar. Tenía una horrible sensación de dolor en las profundidades de mi estómago.
473,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy,Me siento muy contento de que Finland s artista visual muy conocido vesa kivinen me había llamado para trabajar con él
474,i feel relatively safe normal or whatever you might call it,joy,Me siento relativamente seguro normal o como sea que lo llames
475,i feel bitchy saying it but i think that next saturday i just want to be alone,anger,Me siento mal diciendolo pero creo que el próximo sábado sólo quiero estar solo
476,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,"Me siento muy honrado de haber sido preseleccionado dentro de la categoría de voluntarios embajadores de pacientes que reconoce a los miembros del público y el personal que proporcionan una ayuda y apoyo sobresalientes a través del voluntariado o proporcionando opiniones de pacientes, ya sea en un foro de asociación pública o en un panel de pacientes"
477,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,Me siento bastante impotente en todo esto así que la oración es la herramienta más efectiva que tengo porque no tengo respuestas y no hay nada más que pueda ofrecerles ahora mismo.
478,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger,Sé que te sientes muy disgustado por la propaganda izquierdista sin parar que el ministerio agita hacia fuera pero del público no está que sintonizado en
479,i feel complacent and satisfied,joy,Me siento complaciente y satisfecho
480,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear,Me aventuré en telas amp telas en un capricho ayer sintiéndome un poco nervioso sabiendo que sería tentado más allá de mi comfor
481,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,No me he sentido extrañado sabiendo que todos se estaban juntando para disfrutar de la cocina de mis mamás me hizo querer un teletransportador
482,i feel ugly and hated,sadness,Me siento fea y odiada.
483,i was feeling whether it be mad sad disappointed or peaceful,anger,Sentía si era una locura triste decepcionada o pacífica.
484,i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,Siento como si tuviéramos un equipo lo suficientemente talentoso para ganar algunos juegos y entrar en el torneo.
485,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy,Me siento tan inocente de tener un solo sueño para llenar mi cerebro y estar loca por ello.
486,i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,Nunca me siento deprimido porque mi cáncer y yo hemos aprendido a vivir y dormir el uno con el otro
487,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,Puedo sentir la presión cayendo más sobre mis hombros y me siento un poco dudoso de mí mismo lo que conduce a pensamientos infelices no normalmente como mi yo optimista debo decir
488,i kind of feel a little petty about this,anger,Me siento un poco mezquino con esto.
489,i hostage negotiator on her case has her feeling hopeful about her future,joy,Yo negociadora de rehenes en su caso tiene su sensación de esperanza sobre su futuro
490,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,Creo que la gente debe elegir las causas por las que se sienten apasionados y hacer lo que pueden y no tengo ningún derecho o deseo de empujar a mis propias organizaciones benéficas como más digno que otro
491,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy,Me siento privilegiado de ser permitido entrar en el santuario de su estudio las muchas diferentes pinturas y estudios que recubren las paredes se transforman y crecen semana tras semana
492,i grew up feeling rejected by my male peers,sadness,Crecí sintiéndome rechazada por mis compañeros masculinos.
493,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy,Me siento como que es donde puedo hacer mi entrada más valorada e intentó hacer tanto como sea posible para asegurar que hice una parte igual en la construcción
494,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear,Describí cómo sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que todavía podría suceder mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando
495,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy,Me siento muy importante en mi habitación de lujo con mis muebles de lujo y buena vista del centro de Dallas
496,i wanna feel good again,joy,Quiero sentirme bien otra vez.
497,i never feel like im not supporting,joy,Nunca me siento como si no apoyara
498,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness,Quiero que salgas de ella y simplemente sientas simplemente vivir la risa disfruta de esta vida no importa lo idiota que sea
499,i assumed it would feel casual,joy,Asumí que se sentiría casual.
500,i will admit and it left me feeling shaken and a bit of a goose,fear,Lo admitiré y me dejó conmocionado y un poco de ganso.
501,i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger,Siento que es peligroso especialmente para el nuevo creyente que no está basado en la palabra de Dios
502,when we rearranged furniture in our flat and got stuck in a chair,anger,cuando reorganizamos los muebles en nuestro piso y nos quedamos atascados en una silla
503,i am feeling stressed and more than a bit anxious,anger,Me siento estresado y más que un poco ansioso
504,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,Perseveré a través de la tormenta de rechazos sintiéndome seguro de que estaba haciendo lo que Dios me había llamado a hacer
505,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,Me sentía cómodo en la primera pelea vi cosas que estaban funcionando para mí pero estoy esperando un mejor rendall munroe porque creo que podría haberme subestimado por primera vez alrededor
506,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,"No estoy muy seguro de cómo se siente realmente al respecto porque estoy bastante seguro de que se da cuenta de que va a extrañar llegar a ver el desfile, que es algo que realmente disfruta"
507,i feel somewhat fake in the group,sadness,Me siento un poco falso en el grupo
508,i was feeling particularly pissed off and wanted to go to a party,anger,Me sentía particularmente enojado y quería ir a una fiesta.
509,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,Me siento como todavía bastante malo en describir mis sentimientos con buenas palabras y frases hermosas
510,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,Me siento tan descorazonado por la trágica desaparición de Paul Walker la vida de alguien tan generoso hermoso y talentoso no debería terminar de esta manera como otros horribles individuos siguen viviendo torturando y matando a la gente
511,i feel perfectly mellow,joy,Me siento perfectamente suave.
512,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy,Siento que tengo que darle crédito a Jen Mitchell por su preciosa tarjeta un href http www
513,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,Estoy alternando entre sentirse emocionado de ver a mi familia de papás este fin de semana y aterrorizado de que voy a ser una oveja negra entre su normalidad
514,i feel for my sweet boy,love,Lo siento por mi dulce chico.
515,i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,Me siento tan impotente y superfluo como cuando Jenn tenía a Elaine naturalmente.
516,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,Pensé que ya no sentía nada. Se acabó. Estaba bien. Hoy una historia diferente. Lo siento. Lo quiero. Mi corazón me duele pensando que no va a estar cerca. Todavía lo quiero cerca. Supongo que sigue siendo válido.
517,im feeling better so hopefully things start falling back into the old routine,joy,Me siento mejor así que espero que las cosas empiecen a caer de nuevo en la vieja rutina
518,i hope you feel incredibly cool now,joy,Espero que te sientas increíblemente bien ahora.
519,i watched the news at the tv,anger,Vi las noticias en la tele.
520,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,"Realmente no fui a buscarlo, pero puedo definitivamente ver de dónde viene la nave marius enjorlas aunque tristemente siento que es mayormente un lado y que Marius no es nada más que un rico colegial siguiendo sus caprichos sin pensamientos a las consecuencias"
521,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,Siento que debería como un gesto de gracia disculparme por mi último post sobre el osp y los términos de la licencia de rand
522,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,La gente me pregunta qué se siente al ser el hombre más odiado del condado de Dallas.
523,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,"He informado de que me siento marginada, intimidada o amenazada de represalias."
524,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,"No estoy seguro de si estoy más en paz con nuestra situación o si no me siento tan amargado por ello, pero en los últimos cinco meses algo ha cambiado dentro de mí"
525,i am feeling profoundly peaceful,joy,Me siento profundamente tranquilo.
526,i feel bad then for not accepting who i am,sadness,Me siento mal entonces por no aceptar quien soy
527,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,He intentado ordenar el área para las casas del gato esta hora del almuerzo pero supongo que después de la prueba de la impresora me siento bastante tenso así que se ha puesto en espera
528,i made that make me feel dumb and dumber,sadness,Hice que me sintiera más tonto y más tonto.
529,i have power feeling to justify their laziness and being bitchy against skinny girls,anger,Tengo la sensación de poder para justificar su pereza y ser perra contra las chicas delgadas
530,i feel like my sweet company is finally coming together,love,Siento que mi dulce compañía finalmente se está uniendo.
531,im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,Estoy haciendo algunos iconos de humor más en este momento para dejarte ver cómo me siento y pensar y por supuesto es todo encantador
532,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,Me siento como si no me aceptaran aquí y me arrebato esta fuerza que viene de todas partes que me dice que algo está mal conmigo si no estoy casado con hijos.
533,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,"Me disculpo si las fotos no son de muy buena calidad, pero si usted está atascado por las ideas no dude en visitar los sitios web en los subtítulos"
534,i feel fine now even though ive just burned the dinner oops,joy,Me siento bien ahora a pesar de que live acaba de quemar la cena oops
535,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,Siento por esta divina masa de tierra y todo el respeto que tengo en mi corazón por la grandeza que reside en ella.
536,i feel like but im not very fond of that word,love,Me siento como pero no soy muy aficionado a esa palabra
537,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,Me siento vulnerable sin saber lo que está por venir y siento que el resto de mi vida depende de hoy.
538,i feel so damn agitated,anger,Me siento tan agitada.
539,i feel confident around him and i am always there if he needs help,joy,Me siento confiado a su alrededor y siempre estoy ahí si necesita ayuda.
540,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,"Me siento molestamente aislado en el albergue con toda esa gente hablando fuera de la habitación, etc"
541,i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,Siento que el alcoholismo es algo que es ampliamente aceptado como la norma en la cultura gay
542,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,Me acabo de dar cuenta de que no tenía una dieta de coca hoy y eso me hace sentir orgulloso a pesar de la otra basura que consumí hoy
543,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,También siento que he aceptado mi lado oscuro y finalmente me estoy dando cuenta de lo que de mi lado oscuro es saludable
544,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,He hablado antes pero la sensación se está haciendo más fuerte y tengo curiosidad si otros tienen pensamientos similares
545,i feel a bit dull by it all,sadness,Me siento un poco aburrido por todo esto.
546,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,Espero que sea porque él entiende la forma en que me siento espero que vea lo que podría extrañar y está poniendo los pensamientos negativos mezquinos a un lado
547,i feel so blessed to be able to share it with you all,joy,Me siento tan bendecido de poder compartirlo con todos ustedes
548,i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,Me siento un poco virtuosa haciendo estas cosas pero por otro lado Nini s sabía mejor
549,i say i want to be more of people person but i feel very mellow right now,joy,Yo digo que quiero ser más de la persona de la gente pero me siento muy suave en este momento
550,i pull out one of my favorite books to make myself feel miserable,sadness,Saco uno de mis libros favoritos para hacerme sentir miserable.
551,i feel convinced that im going to shy away from whatever is really good for me,joy,Me siento convencido de que me voy a rehuir de lo que sea realmente bueno para mí
552,i feel kind of awkward about doing this here goes,sadness,Me siento un poco incómodo por hacer esto aquí va
553,i feel like i should not be surprised at this development,surprise,Siento que no debería sorprenderme con este desarrollo.
554,i am of snuffling and feeling dull,sadness,Soy de snuffling y sintiéndome aburrido
555,i need to feel creative and productive,joy,Necesito sentirme creativa y productiva.
556,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,Soy quien Dios ha elegido para ayudar a mi hija a convertirse en la mujer que Dios quería que fuera aunque no me siento perfecto
557,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,No me siento muy mal excepto que me duelen las costillas y tengo un músculo tirado en la región de mi omóplato desde todas mis horas insoportables de hackear mis pulmones anoche.
558,i am at the point of feeling resentful toward him and i don t want to be,anger,Estoy en el punto de sentir resentimiento hacia él y no quiero ser
559,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,Escribo esto me siento extrañamente tranquilo como si quisiera relajarme en una silla grande o acostarme al sol.
560,i feel really inspired,joy,Me siento realmente inspirado.
561,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,Sé que le digo a algunas personas si siento que su pregunta es sincera algunos de mis tesoros sagrados
562,i can sit here and cry and feel wronged but it wont change the outcome,anger,"Puedo sentarme aquí y llorar y sentirme mal, pero no cambiará el resultado."
563,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,Me preocupaba que tal vez estuviera durmiendo tan bien porque no estaba recibiendo suficiente leche y se sentía letárgica.
564,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,Voy a aprender activamente más sobre estos géneros y o practicarlos para que pueda sentir lo que debería sentir como bailarín gt valiente y valiente few
565,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,Empecé a sentirme un poco estresada por irme a tiempo y asegurarme de tener las fotos listas que quería pero todo parecía entrenar perfectamente.
566,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,Me siento como un monstruo feo donde no puedo mostrar quién soy realmente no sea que parezca raro o simplemente un marginado
567,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,Me siento un poco culpable de que tenemos esta niña excepcional de la casa de la etiopia y en nuestros brazos pero este blog sigue rodeando a ganso
568,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,Siento la necesidad de capa en bronceado falso para una noche para darme un poco de color mi ropa lo hacen por mí
569,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,Siento una conexión emocional con la reina del hielo del norte ahora que has revelado que la inhumanidad corre en su sangrienta familia.
570,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,He estado diseñando pendientes para algunas de mis clientes damas de honor que me siento honrado de hacer
571,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,Podría adoptar y qué mensajes podría pensar para ayudarme a sentirme más tranquilo más agradecido y más feliz ahora mismo.
572,i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,Me siento bastante inútil pero he oído que eso es bastante normal para los norteamericanos en este punto
573,i don t feel well enough to cook,joy,No me siento lo suficientemente bien para cocinar.
574,i feel so bad about it and hes stood there bewildered,sadness,Me siento tan mal por eso y él se quedó allí desconcertado.
575,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,Podía sentir cientos de personas amorosas por todo el mundo conectando con la tierra. Era simplemente hermoso.
576,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,Siento que no tener un espíritu generoso o una naturaleza indulgente me cierra de aceptar regalos del universo
577,i feel accepted and loved by a community of derby girls that i helped to create,joy,Me siento aceptado y amado por una comunidad de chicas derby que ayudé a crear
578,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,Me siento completamente disgustado conmigo mismo ahora mismo y estoy contemplando la muerte cada momento desde que pronunció esas pocas palabras.
579,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,A menudo me siento confundido en cuanto a si tengo bipolar o sólo un núcleo realmente duro naturaleza pecaminosa
580,i am feeling very thankful,joy,Me siento muy agradecida.
581,i feel privileged to have played against him,joy,Me siento privilegiado de haber jugado contra él.
